row_id,repeat,fold,split_id,method,true,pred,p0,p1,p2
4170,3,4,R3F4,Operator-aware logistic EM,2,1,0.4292720897170619,0.5429664389004122,0.0277614713825257
4172,3,4,R3F4,Operator-aware logistic EM,1,1,0.1881722899812465,0.5348807992721628,0.2769469107465907
4176,3,4,R3F4,Operator-aware logistic EM,1,1,0.2788255588851746,0.5403343265404463,0.1808401145743791
4177,3,4,R3F4,Operator-aware logistic EM,1,1,0.1993900084935732,0.4806825353001199,0.3199274562063067
4179,3,4,R3F4,Operator-aware logistic EM,0,1,0.234463381348968,0.549912572583524,0.2156240460675079
4182,3,4,R3F4,Operator-aware logistic EM,1,0,0.5729192026102833,0.3463454332432363,0.0807353641464803
4183,3,4,R3F4,Operator-aware logistic EM,2,2,0.082365493648214,0.4108647368358931,0.5067697695158928
4185,3,4,R3F4,Operator-aware logistic EM,0,1,0.234463381348968,0.549912572583524,0.2156240460675079
4197,3,4,R3F4,Operator-aware logistic EM,0,0,0.4787811312159931,0.4509306156585707,0.0702882531254362
4202,3,4,R3F4,Operator-aware logistic EM,1,2,0.0277932154794516,0.4293340650279795,0.5428727194925688
4204,3,4,R3F4,Operator-aware logistic EM,1,1,0.2506226345566335,0.5934969510061746,0.1558804144371919
4209,3,4,R3F4,Operator-aware logistic EM,1,2,0.0553091226237031,0.3715454605342551,0.5731454168420418
4211,3,4,R3F4,Operator-aware logistic EM,1,0,0.5461290117083285,0.3684213374761611,0.0854496508155104
4212,3,4,R3F4,Operator-aware logistic EM,0,0,0.8160026490804125,0.1725112313489153,0.0114861195706721
4226,3,4,R3F4,Operator-aware logistic EM,2,1,0.143450211546043,0.6402333683846898,0.216316420069267
4227,3,4,R3F4,Operator-aware logistic EM,2,1,0.2398304781433867,0.5776519718155569,0.1825175500410563
4234,3,4,R3F4,Operator-aware logistic EM,1,1,0.2903786150006663,0.5750464476614302,0.1345749373379033
4235,3,4,R3F4,Operator-aware logistic EM,0,1,0.4299919790773049,0.4522833866045612,0.1177246343181337
4236,3,4,R3F4,Operator-aware logistic EM,0,1,0.4299919790773049,0.4522833866045612,0.1177246343181337
4238,3,4,R3F4,Operator-aware logistic EM,0,1,0.4299919790773049,0.4522833866045612,0.1177246343181337
4239,3,4,R3F4,Operator-aware logistic EM,2,2,0.0291031267717651,0.3081386085694279,0.6627582646588068
4240,3,4,R3F4,Operator-aware logistic EM,1,1,0.3487169488739358,0.5578172269352638,0.0934658241908003
4241,3,4,R3F4,Operator-aware logistic EM,1,1,0.1722991562810312,0.5367874608042434,0.2909133829147253
4245,3,4,R3F4,Operator-aware logistic EM,0,0,0.6684437435529466,0.2770714684134773,0.054484788033576
4248,3,4,R3F4,Operator-aware logistic EM,1,1,0.082433561930896,0.6736192308523595,0.2439472072167444
4254,3,4,R3F4,Operator-aware logistic EM,0,1,0.2648644292298281,0.5860535339847127,0.1490820367854593
4259,3,4,R3F4,Operator-aware logistic EM,1,2,0.0177412360874539,0.2671799906574968,0.7150787732550492
4263,3,4,R3F4,Operator-aware logistic EM,1,2,0.2564700777842626,0.2493975924455577,0.4941323297701797
4271,3,4,R3F4,Operator-aware logistic EM,0,0,0.6663885517055146,0.2634726065557171,0.0701388417387683
4272,3,4,R3F4,Operator-aware logistic EM,1,1,0.3958992683036709,0.5319938687742081,0.0721068629221208
4273,3,4,R3F4,Operator-aware logistic EM,1,1,0.3958992683036709,0.5319938687742081,0.0721068629221208
4274,3,4,R3F4,Operator-aware logistic EM,1,1,0.3958992683036709,0.5319938687742081,0.0721068629221208
4275,3,4,R3F4,Operator-aware logistic EM,1,1,0.3958992683036709,0.5319938687742081,0.0721068629221208
4277,3,4,R3F4,Operator-aware logistic EM,0,1,0.3466662121526436,0.5821063256626463,0.0712274621847099
4280,3,4,R3F4,Operator-aware logistic EM,1,1,0.3958992683036709,0.5319938687742081,0.0721068629221208
4287,3,4,R3F4,Operator-aware logistic EM,0,0,0.5561712447084264,0.3621898383143184,0.081638916977255
4298,3,4,R3F4,Operator-aware logistic EM,1,2,0.0270708225505688,0.3984092854339656,0.5745198920154656
4306,3,4,R3F4,Operator-aware logistic EM,1,1,0.1321141381558296,0.6447569748585786,0.2231288869855918
4311,3,4,R3F4,Operator-aware logistic EM,0,1,0.0824921919634815,0.5790167628298252,0.3384910452066932
4322,3,4,R3F4,Operator-aware logistic EM,2,1,0.1478885387095336,0.5883619581973445,0.2637495030931219
4349,3,4,R3F4,Operator-aware logistic EM,0,0,0.6612093453474228,0.3319946916601205,0.0067959629924567
4350,3,4,R3F4,Operator-aware logistic EM,1,2,0.0296367263395773,0.3424719944109546,0.6278912792494682
4351,3,4,R3F4,Operator-aware logistic EM,1,2,0.0540794223260352,0.4362679266228987,0.5096526510510659
4355,3,4,R3F4,Operator-aware logistic EM,1,2,0.0540794223260352,0.4362679266228987,0.5096526510510659
4362,3,4,R3F4,Operator-aware logistic EM,1,1,0.0408266322575298,0.582239945049507,0.3769334226929631
4364,3,4,R3F4,Operator-aware logistic EM,1,1,0.2028297162489284,0.6208344017510051,0.1763358820000664
4369,3,4,R3F4,Operator-aware logistic EM,1,1,0.2028297162489284,0.6208344017510051,0.1763358820000664
4370,3,4,R3F4,Operator-aware logistic EM,0,1,0.4652266422499483,0.5216861254922116,0.0130872322578399
4371,3,4,R3F4,Operator-aware logistic EM,0,0,0.5457850582410098,0.3903978232754803,0.0638171184835099
4380,3,4,R3F4,Operator-aware logistic EM,1,1,0.2061886480722163,0.5693876702243631,0.2244236817034204
4381,3,4,R3F4,Operator-aware logistic EM,1,1,0.1093832540490638,0.6346777618450432,0.2559389841058929
4389,3,4,R3F4,Operator-aware logistic EM,0,1,0.215473235563802,0.6109885033045155,0.1735382611316825
4395,3,4,R3F4,Operator-aware logistic EM,0,1,0.3137277593201566,0.5578608103933268,0.1284114302865166
4399,3,4,R3F4,Operator-aware logistic EM,0,1,0.3137277593201566,0.5578608103933268,0.1284114302865166
4402,3,4,R3F4,Operator-aware logistic EM,1,2,0.1625676682803618,0.409512226197385,0.4279201055222532
4430,3,4,R3F4,Operator-aware logistic EM,0,0,0.7973536890407401,0.1857606569349636,0.0168856540242961
4432,3,4,R3F4,Operator-aware logistic EM,1,2,0.0281175170794394,0.4381970253647322,0.5336854575558283
4441,3,4,R3F4,Operator-aware logistic EM,1,2,0.0587257612128613,0.4472416282740857,0.4940326105130529
4448,3,4,R3F4,Operator-aware logistic EM,0,0,0.4674988633189882,0.3972369520837521,0.1352641845972596
4450,3,4,R3F4,Operator-aware logistic EM,1,1,0.1903768773085968,0.5363439321641621,0.273279190527241
4452,3,4,R3F4,Operator-aware logistic EM,0,0,0.7070217516931694,0.2303474368646482,0.0626308114421824
4454,3,4,R3F4,Operator-aware logistic EM,1,1,0.2495703320779708,0.6916210158042155,0.0588086521178136
4455,3,4,R3F4,Operator-aware logistic EM,0,1,0.3870189556016631,0.5325114728995816,0.0804695714987553
4456,3,4,R3F4,Operator-aware logistic EM,0,1,0.3870189556016631,0.5325114728995816,0.0804695714987553
4457,3,4,R3F4,Operator-aware logistic EM,0,1,0.3870189556016631,0.5325114728995816,0.0804695714987553
4458,3,4,R3F4,Operator-aware logistic EM,2,2,0.0488242617349937,0.3933906786805857,0.5577850595844205
4459,3,4,R3F4,Operator-aware logistic EM,0,1,0.3012683413829132,0.5444226219146743,0.1543090367024125
4460,3,4,R3F4,Operator-aware logistic EM,1,1,0.2495703320779708,0.6916210158042155,0.0588086521178136
4462,3,4,R3F4,Operator-aware logistic EM,1,2,0.0461024452822608,0.2698678231755527,0.6840297315421865
4472,3,4,R3F4,Operator-aware logistic EM,0,1,0.22215678561687,0.4891556150760291,0.2886875993071006
4483,3,4,R3F4,Operator-aware logistic EM,0,0,0.6265763958232075,0.3398394006671885,0.033584203509604
4490,3,4,R3F4,Operator-aware logistic EM,1,1,0.1317559506513006,0.534103699349872,0.3341403499988274
4497,3,4,R3F4,Operator-aware logistic EM,0,0,0.5252059403256166,0.4741221811728436,0.0006718785015397
4498,3,4,R3F4,Operator-aware logistic EM,0,1,0.1615156863738658,0.6810386974367721,0.157445616189362
4500,3,4,R3F4,Operator-aware logistic EM,1,1,0.1881251557611492,0.4759365586464605,0.3359382855923902
4501,3,4,R3F4,Operator-aware logistic EM,1,0,0.6549954464870555,0.2347954226845852,0.1102091308283592
4506,3,4,R3F4,Operator-aware logistic EM,1,2,0.0583270043744474,0.452615189006208,0.4890578066193446
4526,3,4,R3F4,Operator-aware logistic EM,1,1,0.0503122188674163,0.6599813185282245,0.289706462604359
4530,3,4,R3F4,Operator-aware logistic EM,1,0,0.5901303715926479,0.3721832068708501,0.037686421536502
4531,3,4,R3F4,Operator-aware logistic EM,1,0,0.5901303715926479,0.3721832068708501,0.037686421536502
4539,3,4,R3F4,Operator-aware logistic EM,0,1,0.1175777232159856,0.6204202387762054,0.2620020380078088
4542,3,4,R3F4,Operator-aware logistic EM,0,1,0.2164183163816062,0.6160707846328166,0.167510898985577
4543,3,4,R3F4,Operator-aware logistic EM,0,1,0.2164183163816062,0.6160707846328166,0.167510898985577
4549,3,4,R3F4,Operator-aware logistic EM,0,1,0.2164183163816062,0.6160707846328166,0.167510898985577
4553,3,4,R3F4,Operator-aware logistic EM,1,2,0.0185542317088724,0.2976751775924038,0.6837705906987238
4555,3,4,R3F4,Operator-aware logistic EM,0,0,0.7826417868556814,0.2087236996166862,0.0086345135276322
4556,3,4,R3F4,Operator-aware logistic EM,0,1,0.0599477866122066,0.4976625588695438,0.4423896545182495
4561,3,4,R3F4,Operator-aware logistic EM,1,1,0.0725128405779674,0.5657854308972061,0.3617017285248264
4562,3,4,R3F4,Operator-aware logistic EM,2,1,0.1038156672107473,0.5710788349329308,0.3251054978563218
4566,3,4,R3F4,Operator-aware logistic EM,0,2,0.087561026244844,0.3416043135166852,0.5708346602384706
4568,3,4,R3F4,Operator-aware logistic EM,1,1,0.1624841667852575,0.6672456628133818,0.1702701704013606
4569,3,4,R3F4,Operator-aware logistic EM,1,0,0.4832776986824305,0.4675494222033003,0.049172879114269
4579,3,4,R3F4,Operator-aware logistic EM,1,1,0.2766795555538947,0.6551734550360314,0.0681469894100738
4585,3,4,R3F4,Operator-aware logistic EM,1,2,0.0347184432735866,0.3161618233007071,0.6491197334257062
4595,3,4,R3F4,Operator-aware logistic EM,1,1,0.3358283555538287,0.4340387895383139,0.2301328549078573
4600,3,4,R3F4,Operator-aware logistic EM,1,1,0.4128690534241117,0.4762224266522495,0.1109085199236387
4606,3,4,R3F4,Operator-aware logistic EM,0,1,0.2119196294945614,0.5848590080533407,0.2032213624520978
4608,3,4,R3F4,Operator-aware logistic EM,2,1,0.0769248889982295,0.5124963966476523,0.4105787143541181
4611,3,4,R3F4,Operator-aware logistic EM,0,0,0.5489354534319804,0.3243449015565375,0.1267196450114822
4619,3,4,R3F4,Operator-aware logistic EM,0,0,0.978319664089726,0.0197451170115066,0.0019352188987671
4623,3,4,R3F4,Operator-aware logistic EM,1,2,0.0601882003689221,0.2848373322979803,0.6549744673330975
4624,3,4,R3F4,Operator-aware logistic EM,1,2,0.0417053640451568,0.281731739413242,0.6765628965416012
4636,3,4,R3F4,Operator-aware logistic EM,0,0,0.7211599709435186,0.1785441038505954,0.1002959252058861
4652,3,4,R3F4,Operator-aware logistic EM,0,0,0.765477033006493,0.2031686731580704,0.0313542938354367
4661,3,4,R3F4,Operator-aware logistic EM,0,1,0.193980945670754,0.5692737847763187,0.2367452695529273
4671,3,4,R3F4,Operator-aware logistic EM,0,0,0.4381323000132046,0.3732913572463863,0.1885763427404091
4672,3,4,R3F4,Operator-aware logistic EM,0,0,0.4381323000132046,0.3732913572463863,0.1885763427404091
4673,3,4,R3F4,Operator-aware logistic EM,2,2,0.0592668218547354,0.4234984714886974,0.5172347066565672
4677,3,4,R3F4,Operator-aware logistic EM,2,2,0.0592668218547354,0.4234984714886974,0.5172347066565672
4680,3,4,R3F4,Operator-aware logistic EM,0,0,0.9495959982535692,0.0422697394254082,0.0081342623210222
4686,3,4,R3F4,Operator-aware logistic EM,0,0,0.9495959982535692,0.0422697394254082,0.0081342623210222
4691,3,4,R3F4,Operator-aware logistic EM,2,1,0.2649331984321526,0.6581273703848198,0.0769394311830276
4694,3,4,R3F4,Operator-aware logistic EM,2,1,0.2649331984321526,0.6581273703848198,0.0769394311830276
4706,3,4,R3F4,Operator-aware logistic EM,2,1,0.1111127903382575,0.6792997799894469,0.2095874296722955
4707,3,4,R3F4,Operator-aware logistic EM,1,1,0.1077063608601212,0.6630177123135361,0.2292759268263426
4714,3,4,R3F4,Operator-aware logistic EM,2,1,0.1111127903382575,0.6792997799894469,0.2095874296722955
4722,3,4,R3F4,Operator-aware logistic EM,1,0,0.4818328338178473,0.4759822061643578,0.0421849600177948
4725,3,4,R3F4,Operator-aware logistic EM,1,1,0.1862081491853093,0.5067285916395309,0.3070632591751598
4727,3,4,R3F4,Operator-aware logistic EM,1,0,0.4818328338178473,0.4759822061643578,0.0421849600177948
4733,3,4,R3F4,Operator-aware logistic EM,1,1,0.2394437804643062,0.4836709097242865,0.2768853098114072
4752,3,4,R3F4,Operator-aware logistic EM,2,1,0.0437922917341368,0.4828781573466514,0.4733295509192118
4754,3,4,R3F4,Operator-aware logistic EM,1,1,0.291948260506768,0.6103519176951608,0.0976998217980712
4756,3,4,R3F4,Operator-aware logistic EM,2,2,0.0243532536038965,0.3139433966093888,0.6617033497867147
4757,3,4,R3F4,Operator-aware logistic EM,2,2,0.0243532536038965,0.3139433966093888,0.6617033497867147
4775,3,4,R3F4,Operator-aware logistic EM,1,1,0.4563221964413946,0.5081603684870868,0.0355174350715185
4776,3,4,R3F4,Operator-aware logistic EM,1,1,0.4329727852207219,0.5335507046353071,0.033476510143971
4777,3,4,R3F4,Operator-aware logistic EM,1,1,0.0527445204461533,0.4849142949024492,0.4623411846513974
4785,3,4,R3F4,Operator-aware logistic EM,2,1,0.1569342700468052,0.6355253577783634,0.2075403721748314
4789,3,4,R3F4,Operator-aware logistic EM,1,2,0.2131028345526214,0.3300031193278726,0.4568940461195059
4790,3,4,R3F4,Operator-aware logistic EM,1,1,0.175063164352368,0.5625738472201643,0.2623629884274676
4794,3,4,R3F4,Operator-aware logistic EM,0,0,0.5656431222968847,0.4320549956951454,0.0023018820079697
4798,3,4,R3F4,Operator-aware logistic EM,0,1,0.3234806743766475,0.5511643096539053,0.1253550159694472
4799,3,4,R3F4,Operator-aware logistic EM,1,1,0.317102598110744,0.586518661424806,0.09637874046445
4803,3,4,R3F4,Operator-aware logistic EM,2,1,0.0949216001930199,0.511362829667496,0.393715570139484
4804,3,4,R3F4,Operator-aware logistic EM,0,1,0.1835157684288001,0.5060465321671949,0.310437699404005
4807,3,4,R3F4,Operator-aware logistic EM,1,1,0.0822301578860914,0.7421075708710274,0.175662271242881
4818,3,4,R3F4,Operator-aware logistic EM,1,2,0.0069034779263304,0.1829433564007555,0.8101531656729141
4824,3,4,R3F4,Operator-aware logistic EM,0,1,0.4415931729000273,0.4668199104335646,0.0915869166664081
4827,3,4,R3F4,Operator-aware logistic EM,1,1,0.070119525442741,0.4729489329904441,0.4569315415668147
4828,3,4,R3F4,Operator-aware logistic EM,0,1,0.4415931729000273,0.4668199104335646,0.0915869166664081
4833,3,4,R3F4,Operator-aware logistic EM,1,2,0.2256969873513262,0.3458590987648641,0.4284439138838095
4836,3,4,R3F4,Operator-aware logistic EM,0,0,0.8175443826664821,0.1732360593240589,0.0092195580094589
4839,3,4,R3F4,Operator-aware logistic EM,0,1,0.3757399469834764,0.3853601551909342,0.2388998978255895
4840,3,4,R3F4,Operator-aware logistic EM,2,2,0.0902591819276521,0.3850501730793665,0.5246906449929812
4847,3,4,R3F4,Operator-aware logistic EM,2,2,0.2357093681586167,0.3128275513162292,0.4514630805251541
4857,3,4,R3F4,Operator-aware logistic EM,1,1,0.3114510845016287,0.4915882760302575,0.1969606394681137
4858,3,4,R3F4,Operator-aware logistic EM,0,0,0.6331315967429606,0.3279997512359477,0.0388686520210916
4868,3,4,R3F4,Operator-aware logistic EM,1,1,0.1718331520867632,0.5974499669038549,0.2307168810093819
4871,3,4,R3F4,Operator-aware logistic EM,1,2,0.033277610263529,0.4131253981477956,0.5535969915886754
4877,3,4,R3F4,Operator-aware logistic EM,0,0,0.9669250586626142,0.0275902800965801,0.0054846612408054
4882,3,4,R3F4,Operator-aware logistic EM,0,0,0.4662225598029353,0.4260366699395979,0.1077407702574666
4890,3,4,R3F4,Operator-aware logistic EM,1,1,0.1562473857891083,0.5183081414451759,0.3254444727657156
4891,3,4,R3F4,Operator-aware logistic EM,1,1,0.2049976014379705,0.5820492972108806,0.2129531013511489
4892,3,4,R3F4,Operator-aware logistic EM,0,0,0.4587389959999911,0.4069501263898595,0.1343108776101493
4895,3,4,R3F4,Operator-aware logistic EM,1,0,0.602590254253081,0.3596317520831975,0.0377779936637214
4896,3,4,R3F4,Operator-aware logistic EM,2,2,0.0413903488667229,0.3792842235682152,0.5793254275650618
3,3,4,R3F4,Oracle-label logistic,1,1,0.3678783269866302,0.5187912493649783,0.1133304236483914
4,3,4,R3F4,Oracle-label logistic,1,1,0.3678783269866302,0.5187912493649783,0.1133304236483914
11,3,4,R3F4,Oracle-label logistic,0,0,0.4864569249330336,0.4008382564757524,0.1127048185912139
24,3,4,R3F4,Oracle-label logistic,1,0,0.617727183380111,0.3575180399275781,0.0247547766923108
27,3,4,R3F4,Oracle-label logistic,1,1,0.2850982464157853,0.5484818878441517,0.1664198657400628
34,3,4,R3F4,Oracle-label logistic,0,1,0.20761825049278,0.4762577027594389,0.316124046747781
42,3,4,R3F4,Oracle-label logistic,1,0,0.5621986358278025,0.3957618105691901,0.0420395536030074
48,3,4,R3F4,Oracle-label logistic,1,0,0.5621986358278025,0.3957618105691901,0.0420395536030074
49,3,4,R3F4,Oracle-label logistic,0,1,0.370522599784279,0.5330285331971573,0.0964488670185637
50,3,4,R3F4,Oracle-label logistic,1,1,0.1023516297066214,0.5628236970886183,0.3348246732047601
53,3,4,R3F4,Oracle-label logistic,1,1,0.1613329158950718,0.57450923892972,0.2641578451752082
54,3,4,R3F4,Oracle-label logistic,1,0,0.6223228815160056,0.3722856562817314,0.0053914622022631
66,3,4,R3F4,Oracle-label logistic,2,2,0.0182435945636346,0.2877063805147887,0.6940500249215767
67,3,4,R3F4,Oracle-label logistic,0,1,0.3906124048420493,0.4524193644090336,0.156968230748917
79,3,4,R3F4,Oracle-label logistic,0,0,0.9262934535104076,0.0692132699547376,0.0044932765348546
84,3,4,R3F4,Oracle-label logistic,0,0,0.8212465786089073,0.1639024453581099,0.0148509760329827
86,3,4,R3F4,Oracle-label logistic,1,0,0.8004088842358176,0.1849639458065371,0.0146271699576453
88,3,4,R3F4,Oracle-label logistic,0,0,0.8212465786089073,0.1639024453581099,0.0148509760329827
90,3,4,R3F4,Oracle-label logistic,1,0,0.8004088842358176,0.1849639458065371,0.0146271699576453
93,3,4,R3F4,Oracle-label logistic,2,2,0.0268915630629261,0.3770932686058377,0.5960151683312362
96,3,4,R3F4,Oracle-label logistic,1,0,0.6489229434254034,0.3134190359256942,0.0376580206489024
97,3,4,R3F4,Oracle-label logistic,2,1,0.2608233360188605,0.543114885295721,0.1960617786854185
99,3,4,R3F4,Oracle-label logistic,1,0,0.6489229434254034,0.3134190359256942,0.0376580206489024
101,3,4,R3F4,Oracle-label logistic,0,1,0.1907306300365619,0.5289096277998909,0.2803597421635471
106,3,4,R3F4,Oracle-label logistic,0,1,0.1907306300365619,0.5289096277998909,0.2803597421635471
124,3,4,R3F4,Oracle-label logistic,1,1,0.3572462696161014,0.5966921929212755,0.0460615374626229
125,3,4,R3F4,Oracle-label logistic,1,1,0.1047217283263339,0.4772776879761559,0.4180005836975101
130,3,4,R3F4,Oracle-label logistic,0,1,0.1465900237965154,0.4490459714868196,0.4043640047166649
139,3,4,R3F4,Oracle-label logistic,1,1,0.1486531136653983,0.5200210116253143,0.3313258747092873
140,3,4,R3F4,Oracle-label logistic,0,0,0.4931785606046186,0.4274484759354,0.0793729634599814
157,3,4,R3F4,Oracle-label logistic,2,1,0.0785150344715486,0.4670962785939845,0.4543886869344667
160,3,4,R3F4,Oracle-label logistic,2,1,0.0785150344715486,0.4670962785939845,0.4543886869344667
175,3,4,R3F4,Oracle-label logistic,1,1,0.113054667128784,0.5697181209658254,0.3172272119053905
178,3,4,R3F4,Oracle-label logistic,0,0,0.9821846879807684,0.0173976656200332,0.000417646399198
180,3,4,R3F4,Oracle-label logistic,1,0,0.6329851801516954,0.3223109241326872,0.0447038957156173
181,3,4,R3F4,Oracle-label logistic,0,0,0.7688830079488777,0.2111344730797669,0.0199825189713553
185,3,4,R3F4,Oracle-label logistic,0,0,0.48544627963694,0.4473517139441113,0.0672020064189488
188,3,4,R3F4,Oracle-label logistic,2,2,0.1696751516235435,0.4096411388376421,0.4206837095388143
197,3,4,R3F4,Oracle-label logistic,0,0,0.6340264692284283,0.324621961299623,0.0413515694719486
199,3,4,R3F4,Oracle-label logistic,0,0,0.6340264692284283,0.324621961299623,0.0413515694719486
202,3,4,R3F4,Oracle-label logistic,0,0,0.7932177903994432,0.1744990961472046,0.0322831134533521
203,3,4,R3F4,Oracle-label logistic,1,2,0.0200915616726573,0.2980672915962732,0.6818411467310694
211,3,4,R3F4,Oracle-label logistic,2,1,0.0968784425164092,0.5322324255543353,0.3708891319292554
213,3,4,R3F4,Oracle-label logistic,1,1,0.2605963135230705,0.5364438060051111,0.2029598804718184
215,3,4,R3F4,Oracle-label logistic,0,1,0.4545862605539643,0.4621528180604077,0.0832609213856279
217,3,4,R3F4,Oracle-label logistic,0,1,0.4545862605539643,0.4621528180604077,0.0832609213856279
221,3,4,R3F4,Oracle-label logistic,1,0,0.959194953532016,0.0395735371090175,0.0012315093589665
225,3,4,R3F4,Oracle-label logistic,0,0,0.4619857810676974,0.4229231517353938,0.1150910671969086
229,3,4,R3F4,Oracle-label logistic,0,0,0.4619857810676974,0.4229231517353938,0.1150910671969086
239,3,4,R3F4,Oracle-label logistic,1,1,0.2002616452317307,0.4469482956998975,0.3527900590683717
242,3,4,R3F4,Oracle-label logistic,2,1,0.1002986233693303,0.4512922133968605,0.448409163233809
243,3,4,R3F4,Oracle-label logistic,1,1,0.3980759289471028,0.4398124480875517,0.1621116229653455
251,3,4,R3F4,Oracle-label logistic,0,1,0.2835008363704594,0.5192582094954399,0.1972409541341007
253,3,4,R3F4,Oracle-label logistic,0,2,0.0877497934888427,0.4384418504952295,0.4738083560159278
259,3,4,R3F4,Oracle-label logistic,0,1,0.3642112739369462,0.4992885171837353,0.1365002088793184
260,3,4,R3F4,Oracle-label logistic,1,1,0.1522857018039281,0.5879177335313814,0.2597965646646905
267,3,4,R3F4,Oracle-label logistic,0,0,0.8266700408467449,0.1469754408795245,0.0263545182737305
269,3,4,R3F4,Oracle-label logistic,1,0,0.8304586764777674,0.1430610529153231,0.0264802706069094
275,3,4,R3F4,Oracle-label logistic,1,1,0.24790520608627,0.5899083682820327,0.1621864256316971
276,3,4,R3F4,Oracle-label logistic,1,1,0.2501577085322251,0.5731980953511404,0.1766441961166345
277,3,4,R3F4,Oracle-label logistic,0,1,0.3819668836073502,0.5264129459791138,0.0916201704135359
280,3,4,R3F4,Oracle-label logistic,2,2,0.0432520978572746,0.4329561252328092,0.5237917769099162
283,3,4,R3F4,Oracle-label logistic,0,0,0.5011259358160399,0.4048341507789401,0.0940399134050199
284,3,4,R3F4,Oracle-label logistic,0,0,0.6658586285972319,0.2893847360562577,0.0447566353465103
286,3,4,R3F4,Oracle-label logistic,1,1,0.2925348722786203,0.5288808636760782,0.1785842640453014
291,3,4,R3F4,Oracle-label logistic,1,1,0.1241680489011319,0.5690221367016782,0.3068098143971899
300,3,4,R3F4,Oracle-label logistic,1,1,0.3493944951686151,0.4658511101423277,0.1847543946890572
301,3,4,R3F4,Oracle-label logistic,1,1,0.3244450502731236,0.5169455265675923,0.1586094231592841
302,3,4,R3F4,Oracle-label logistic,1,1,0.3493944951686151,0.4658511101423277,0.1847543946890572
309,3,4,R3F4,Oracle-label logistic,1,1,0.3862387325712637,0.465232612806865,0.1485286546218713
311,3,4,R3F4,Oracle-label logistic,2,2,0.1151323099010135,0.3183595618868921,0.5665081282120944
313,3,4,R3F4,Oracle-label logistic,1,1,0.4094925807117524,0.4298030925137674,0.1607043267744802
316,3,4,R3F4,Oracle-label logistic,1,1,0.2615276762117838,0.5038602153477703,0.2346121084404458
320,3,4,R3F4,Oracle-label logistic,2,1,0.1109131706761868,0.5122107756613998,0.3768760536624132
322,3,4,R3F4,Oracle-label logistic,1,1,0.2615276762117838,0.5038602153477703,0.2346121084404458
326,3,4,R3F4,Oracle-label logistic,1,1,0.27301283833299,0.5275225778460753,0.1994645838209346
327,3,4,R3F4,Oracle-label logistic,1,0,0.4404927261566558,0.4366505221342348,0.1228567517091093
329,3,4,R3F4,Oracle-label logistic,0,1,0.2614405523221269,0.5404211611267895,0.1981382865510837
342,3,4,R3F4,Oracle-label logistic,1,0,0.555033763197293,0.389734522507446,0.0552317142952611
344,3,4,R3F4,Oracle-label logistic,1,1,0.3599061183115354,0.5297131629578137,0.110380718730651
346,3,4,R3F4,Oracle-label logistic,2,1,0.2123110642768833,0.4674486664546353,0.3202402692684814
355,3,4,R3F4,Oracle-label logistic,1,0,0.4925234535554861,0.4641264383128065,0.0433501081317074
356,3,4,R3F4,Oracle-label logistic,1,0,0.4925234535554861,0.4641264383128065,0.0433501081317074
360,3,4,R3F4,Oracle-label logistic,1,1,0.1332803607699969,0.5251384129500061,0.3415812262799971
363,3,4,R3F4,Oracle-label logistic,1,0,0.4925234535554861,0.4641264383128065,0.0433501081317074
365,3,4,R3F4,Oracle-label logistic,2,2,0.0290903427536305,0.3513928461944093,0.6195168110519601
366,3,4,R3F4,Oracle-label logistic,1,1,0.1365407652782579,0.6393315722804258,0.2241276624413163
373,3,4,R3F4,Oracle-label logistic,1,0,0.6674955485586553,0.2923148556843095,0.0401895957570352
378,3,4,R3F4,Oracle-label logistic,1,0,0.5431050463378749,0.4011967960351368,0.0556981576269882
383,3,4,R3F4,Oracle-label logistic,1,0,0.6674955485586553,0.2923148556843095,0.0401895957570352
388,3,4,R3F4,Oracle-label logistic,1,1,0.4029850988779237,0.4776075341213917,0.1194073670006846
389,3,4,R3F4,Oracle-label logistic,2,1,0.3805537600896511,0.4503520342951841,0.1690942056151648
390,3,4,R3F4,Oracle-label logistic,2,1,0.3805537600896511,0.4503520342951841,0.1690942056151648
391,3,4,R3F4,Oracle-label logistic,0,0,0.518811138076056,0.4079325179111557,0.0732563440127883
393,3,4,R3F4,Oracle-label logistic,1,2,0.049685867931455,0.4287813916372982,0.5215327404312466
394,3,4,R3F4,Oracle-label logistic,0,0,0.7237393084693547,0.2471408762693479,0.0291198152612974
395,3,4,R3F4,Oracle-label logistic,0,1,0.3535702759476273,0.4538606844449706,0.1925690396074021
401,3,4,R3F4,Oracle-label logistic,0,0,0.7237393084693547,0.2471408762693479,0.0291198152612974
402,3,4,R3F4,Oracle-label logistic,0,0,0.7570296669891153,0.2257405596258483,0.0172297733850364
405,3,4,R3F4,Oracle-label logistic,0,1,0.3535702759476273,0.4538606844449706,0.1925690396074021
411,3,4,R3F4,Oracle-label logistic,1,1,0.2864023601656874,0.4815077626920282,0.2320898771422844
412,3,4,R3F4,Oracle-label logistic,0,1,0.2209753502131928,0.5559585172161271,0.2230661325706801
413,3,4,R3F4,Oracle-label logistic,0,1,0.2209753502131928,0.5559585172161271,0.2230661325706801
415,3,4,R3F4,Oracle-label logistic,1,1,0.2864023601656874,0.4815077626920282,0.2320898771422844
