row,method,canonical_true,canonical_pred,binary_true,binary_pred,p0,p1,p2,p3
40,Oracle-label logistic,3,1,1,1,0.0688574561563865,0.48565806944515166,0.16271384611433623,0.2827706282841255
41,Oracle-label logistic,1,2,1,1,0.19106488953981934,0.26752641441903224,0.3676043552136929,0.1738043408274555
42,Oracle-label logistic,3,3,1,1,0.006814877150853603,0.0662951728380013,0.22591113226702025,0.7009788177441248
43,Oracle-label logistic,0,3,0,1,0.12674880200562544,0.3067711607328143,0.2584280151943669,0.30805202206719334
44,Oracle-label logistic,3,0,1,0,0.5413190660210948,0.3551169614574083,0.06686210646379069,0.036701866057706346
45,Oracle-label logistic,2,1,1,1,0.021305654955092398,0.41001748326715887,0.1946620590584531,0.3740148027192957
46,Oracle-label logistic,1,1,1,1,0.09324689917134715,0.7774866672012869,0.06985735240246635,0.05940908122489964
47,Oracle-label logistic,0,1,0,1,0.13654024347235338,0.39428653068737257,0.23995355844424884,0.2292196673960251
48,Oracle-label logistic,2,1,1,1,0.03145766718056005,0.43216560523212844,0.23522236993003834,0.30115435765727316
49,Oracle-label logistic,0,0,0,0,0.7752707140230743,0.2096797323156311,0.011847557350260432,0.0032019963110342113
50,Oracle-label logistic,1,3,1,1,0.014898707201605504,0.25143866554577193,0.24817083287653866,0.4854917943760839
51,Oracle-label logistic,0,0,0,0,0.7600572791928502,0.14300146220108884,0.06667061089348526,0.030270647712575607
52,Oracle-label logistic,2,1,1,1,0.030722162548376633,0.49528251937513135,0.1595303246833775,0.3144649933931144
53,Oracle-label logistic,0,0,0,0,0.7129660433513667,0.22419998372563849,0.04502304410982401,0.017810928813170722
54,Oracle-label logistic,1,1,1,1,0.13546367625523562,0.3965075471530977,0.2388149056165649,0.22921387097510168
55,Oracle-label logistic,2,3,1,1,0.008522548909375474,0.29807662513455546,0.3108131844379167,0.38258764151815233
56,Oracle-label logistic,2,3,1,1,0.01815283642620011,0.31277700218094634,0.28404372242136655,0.38502643897148686
57,Oracle-label logistic,3,0,1,0,0.7535642078750997,0.2144287662908271,0.021093441063422022,0.01091358477065116
58,Oracle-label logistic,0,0,0,0,0.5507554952788374,0.3073057500591277,0.09040021149489182,0.051538543167143125
59,Oracle-label logistic,1,3,1,1,0.00669099225987469,0.11028144286817003,0.21298653440351736,0.670041030468438
60,Oracle-label logistic,0,0,0,1,0.38459831520230375,0.34050810762763906,0.14436131240244757,0.1305322647676097
61,Oracle-label logistic,2,3,1,1,0.010502105858527601,0.33029727889117083,0.2542767896548484,0.4049238255954532
62,Oracle-label logistic,1,1,1,1,0.15646074730305815,0.7469740978569966,0.05902058630331883,0.0375445685366264
63,Oracle-label logistic,3,3,1,1,0.007236467260090321,0.15105831614736664,0.19638350365107943,0.6453217129414637
64,Oracle-label logistic,2,3,1,1,0.04660897802920713,0.2457122063490797,0.26344116747014074,0.44423764815157246
65,Oracle-label logistic,2,3,1,1,0.030471269238400864,0.21835235091527194,0.2482628991077013,0.5029134807386259
66,Oracle-label logistic,3,0,1,0,0.7824790293165018,0.17816461034978848,0.023768106193532968,0.015588254140176682
67,Oracle-label logistic,1,3,1,1,0.0033443272378409533,0.13901846006673882,0.17625576170943705,0.6813814509859832
68,Oracle-label logistic,1,1,1,1,0.19232540298190506,0.4403116019417581,0.23739083298318805,0.1299721620931487
69,Oracle-label logistic,1,0,1,0,0.7844322644845063,0.17116068007196025,0.027214275188258846,0.017192780255274553
70,Oracle-label logistic,0,0,0,0,0.879327920513276,0.10072710235098281,0.015167513042693122,0.004777464093048061
71,Oracle-label logistic,2,1,1,1,0.08604570464229554,0.6873247003224928,0.12237309731099699,0.1042564977242147
72,Oracle-label logistic,0,0,0,0,0.9056973594012542,0.09097450799377406,0.0024464727145410326,0.000881659890430811
73,Oracle-label logistic,3,1,1,1,0.06416445720016231,0.7151310213563632,0.12992504878410535,0.09077947265936916
74,Oracle-label logistic,3,1,1,1,0.1890934071497683,0.7134314916480728,0.05078143662138414,0.04669366458077462
75,Oracle-label logistic,1,1,1,1,0.19070549274431509,0.4419637998477494,0.15294595043132908,0.21438475697660644
76,Oracle-label logistic,2,0,1,1,0.2741337236042847,0.2636240199396302,0.20805930303509668,0.25418295342098846
77,Oracle-label logistic,3,0,1,0,0.790963386102706,0.20199570374421832,0.005412010848011021,0.0016288993050646821
78,Oracle-label logistic,2,1,1,1,0.0494753251921565,0.7029469710784113,0.11827377031574973,0.12930393341368246
79,Oracle-label logistic,1,1,1,1,0.3422092716743066,0.5803949989630899,0.05411517113435693,0.02328055822824675
80,Oracle-label logistic,0,1,0,1,0.39510903005312314,0.5471423759531738,0.026690355065547258,0.031058238928155794
81,Oracle-label logistic,2,1,1,1,0.054555880260097674,0.7670737174712877,0.10427658957572548,0.07409381269288916
82,Oracle-label logistic,2,1,1,1,0.3137143028998825,0.6278095247956018,0.03395287356225189,0.024523298742263767
83,Oracle-label logistic,2,1,1,1,0.19285610282693672,0.751287570091587,0.03652904793685031,0.01932727914462595
84,Oracle-label logistic,3,1,1,1,0.03170472532150366,0.7257262254157054,0.12931061406203875,0.11325843520075222
85,Oracle-label logistic,2,1,1,1,0.15054747765784293,0.7787734410599448,0.04677125719873159,0.023907824083480706
86,Oracle-label logistic,3,1,1,1,0.07406759482698873,0.693392998964118,0.12207486671007985,0.1104645394988134
87,Oracle-label logistic,0,0,0,1,0.46760925335384623,0.3615328319086324,0.10626013946366415,0.06459777527385725
88,Oracle-label logistic,1,1,1,1,0.018748602002686035,0.43930204641079595,0.20585258934976983,0.33609676223674817
89,Oracle-label logistic,1,0,1,0,0.6780555261015914,0.24973515231363044,0.04526655562506026,0.02694276595971806
90,Oracle-label logistic,3,1,1,1,0.03986277515694132,0.7138406597936069,0.11930033528783954,0.12699622976161232
91,Oracle-label logistic,0,1,0,1,0.25336945499280894,0.6651960583804951,0.03696452804026812,0.04446995858642788
92,Oracle-label logistic,3,2,1,1,0.05517826579477424,0.2292396023722411,0.41350291660418764,0.302079215228797
93,Oracle-label logistic,1,1,1,1,0.42498568282350735,0.48819351587868604,0.0551823948683144,0.03163840642949239
94,Oracle-label logistic,0,0,0,1,0.4668453995578618,0.46131391027691526,0.05196727921697192,0.019873410948251125
95,Oracle-label logistic,3,1,1,1,0.035203965885040406,0.4630728151648852,0.14802128902425205,0.35370192992582244
96,Oracle-label logistic,0,0,0,0,0.598726685756805,0.3143977588398847,0.053349705420718076,0.03352584998259227
97,Oracle-label logistic,1,0,1,0,0.7666096171339375,0.22491094322652908,0.005613709161391546,0.0028657304781418897
98,Oracle-label logistic,1,1,1,1,0.1735115120465716,0.35879570747814304,0.27513088470254043,0.192561895772745
99,Oracle-label logistic,0,3,0,1,0.04299962793538812,0.1311940850357324,0.40684962473388103,0.41895666229499856
100,Oracle-label logistic,1,0,1,0,0.5953507266460326,0.3149050898471354,0.05790723056737797,0.03183695293945401
101,Oracle-label logistic,3,1,1,1,0.09565875256076699,0.7692353770792028,0.0750529594738644,0.060052910886165975
102,Oracle-label logistic,1,3,1,1,0.038166103628909764,0.3549754280325561,0.2051479369288774,0.40171053140965673
103,Oracle-label logistic,1,1,1,1,0.25207272612107917,0.6766110335413577,0.04357436773425646,0.027741872603306676
104,Oracle-label logistic,0,1,0,1,0.3741113731888955,0.5093874372418844,0.0688235214718926,0.047677668097327486
105,Oracle-label logistic,3,1,1,1,0.03340342285343636,0.6839613341304769,0.12722422440538586,0.15541101861070095
106,Oracle-label logistic,1,1,1,1,0.17904234397657845,0.7087590169789073,0.050230500554620396,0.06196813848989391
107,Oracle-label logistic,1,1,1,1,0.13442875865588105,0.7491911429340457,0.06789773685568071,0.04848236155439258
108,Oracle-label logistic,0,1,0,1,0.4020866862203823,0.46024715494164786,0.08821951605372519,0.04944664278424469
109,Oracle-label logistic,0,0,0,0,0.7103926881720293,0.26611080433696827,0.017173663845189216,0.006322843645813228
110,Oracle-label logistic,3,0,1,0,0.5363855139641462,0.41229157288380464,0.03106278455225037,0.020260128599798855
111,Oracle-label logistic,0,0,0,0,0.8482084621552047,0.14609317594420504,0.004266012570426608,0.00143234933016368
112,Oracle-label logistic,3,0,1,0,0.5956273553698987,0.3382902561639319,0.04599482574338501,0.020087562722784474
113,Oracle-label logistic,1,1,1,1,0.4689058975812314,0.47188085997244517,0.04337968073711877,0.01583356170920474
114,Oracle-label logistic,1,0,1,0,0.5124165319917673,0.4292362602943713,0.042546313187178796,0.015800894526682582
115,Oracle-label logistic,3,0,1,0,0.5736659923583509,0.3506999646077876,0.04992864119028515,0.025705401843576458
116,Oracle-label logistic,2,1,1,1,0.28953106936645207,0.37366781048344055,0.15667472466205407,0.18012639548805348
117,Oracle-label logistic,2,1,1,1,0.11763065713571183,0.7252636772269208,0.09054802568055959,0.06655763995680788
118,Oracle-label logistic,3,1,1,1,0.061353606156454285,0.7523651674519851,0.10490973498503296,0.08137149140652762
119,Oracle-label logistic,1,3,1,1,0.10569330513831288,0.2765335853407936,0.2826430079499066,0.33513010157098694
120,Oracle-label logistic,2,2,1,1,0.2119580865225779,0.2254856907566081,0.2909773025667362,0.27157892015407775
121,Oracle-label logistic,3,1,1,1,0.014634911179675705,0.40364305496639846,0.2096306345256471,0.37209139932827884
122,Oracle-label logistic,1,1,1,1,0.057750572592139324,0.5170363118869172,0.20221279592953845,0.22300031959140504
123,Oracle-label logistic,0,1,0,1,0.2942082255752079,0.46443059806141646,0.09852703572481174,0.14283414063856398
124,Oracle-label logistic,1,0,1,0,0.6189861744037262,0.3290088775475401,0.0333697085755656,0.018635239473168294
125,Oracle-label logistic,3,1,1,1,0.11893474932307968,0.4707676612428208,0.14552894430011135,0.2647686451339882
126,Oracle-label logistic,1,1,1,1,0.2578726275182591,0.6098405847964055,0.0764587717173577,0.0558280159679777
127,Oracle-label logistic,2,1,1,1,0.018739507647539344,0.5603820798883538,0.1552970023163033,0.26558141014780356
128,Oracle-label logistic,0,0,0,0,0.7730210451456502,0.20220427666408988,0.015624930952169248,0.009149747238090736
129,Oracle-label logistic,0,0,0,0,0.5484675905224188,0.3999589666765665,0.03456255042207429,0.01701089237894046
130,Oracle-label logistic,1,0,1,0,0.7333402980298577,0.20581059739286944,0.04211150695169287,0.018737597625580076
131,Oracle-label logistic,3,0,1,0,0.53936911768334,0.27628145672461507,0.06230570100085341,0.1220437245911916
132,Oracle-label logistic,1,0,1,1,0.4800598369350211,0.4572615995798617,0.04714118349000275,0.015537379995114538
133,Oracle-label logistic,0,0,0,0,0.8589486412766972,0.11236764908494669,0.017037878524467694,0.011645831113888446
134,Oracle-label logistic,3,1,1,1,0.12171351520521155,0.6200733545950575,0.0976565897824711,0.16055654041725986
135,Oracle-label logistic,0,0,0,1,0.4361712372437573,0.4106156571076207,0.05380933702661825,0.09940376862200362
136,Oracle-label logistic,3,0,1,0,0.6582681091435452,0.3149115977401744,0.0196444441495102,0.007175848966770273
137,Oracle-label logistic,3,0,1,0,0.8931693429549351,0.09559587425299455,0.007834264582316305,0.0034005182097541398
138,Oracle-label logistic,0,0,0,0,0.5954001167333449,0.27140299590558875,0.0850443552564565,0.04815253210460984
139,Oracle-label logistic,2,1,1,1,0.2726739955191265,0.6373506548684055,0.04417370699493658,0.0458016426175314
140,Oracle-label logistic,0,1,0,1,0.051199813557725925,0.7121483147173895,0.10255579383718565,0.13409607788769898
141,Oracle-label logistic,3,0,1,0,0.6231871519639387,0.26929408116968195,0.06567655420365595,0.041842212662723394
142,Oracle-label logistic,2,0,1,0,0.6584639477714324,0.30314417389561804,0.025046604193608404,0.013345274139341202
143,Oracle-label logistic,3,1,1,1,0.02130817249104819,0.6908968798843513,0.11297183281524685,0.17482311480935359
144,Oracle-label logistic,0,0,0,0,0.629194380212614,0.3174655029264589,0.034067284607888604,0.0192728322530385
145,Oracle-label logistic,0,0,0,0,0.7601775460695698,0.20868993652279097,0.01946706446005294,0.011665452947586294
146,Oracle-label logistic,0,1,0,1,0.15080561156789976,0.7634505260639587,0.05952229252465104,0.02622156984349054
147,Oracle-label logistic,1,0,1,1,0.42222839043581883,0.3691953860190648,0.12786548384400517,0.08071073970111116
148,Oracle-label logistic,3,1,1,1,0.13165364998800833,0.6054043760172817,0.1560943604356104,0.1068476135590996
149,Oracle-label logistic,3,0,1,0,0.5528580944541543,0.40670558594584744,0.027590316959071208,0.012846002640926914
150,Oracle-label logistic,0,1,0,1,0.08532595893336647,0.6836765810821506,0.12706590350546465,0.10393155647901839
151,Oracle-label logistic,3,1,1,1,0.15569338005885436,0.7229448410539344,0.06200314494136571,0.059358633945845486
152,Oracle-label logistic,1,1,1,1,0.11580775044482602,0.7774652901918447,0.055131385066694495,0.05159557429663477
153,Oracle-label logistic,1,1,1,1,0.04568540295517337,0.6920810003456344,0.1202922166971613,0.141941380002031
154,Oracle-label logistic,2,1,1,1,0.05172016048998452,0.676314923307831,0.11350107867639278,0.15846383752579168
155,Oracle-label logistic,2,0,1,1,0.49625309176915305,0.3946098592006692,0.07765288906679056,0.03148415996338717
156,Oracle-label logistic,2,1,1,1,0.12766601271619205,0.7056942572161947,0.0895544413850668,0.07708528868254652
157,Oracle-label logistic,2,1,1,1,0.14304698928282886,0.35925602701208775,0.20364833889575548,0.2940486448093279
158,Oracle-label logistic,2,0,1,1,0.41649419304849067,0.3919886574990733,0.11879471204790282,0.07272243740453328
159,Oracle-label logistic,1,0,1,0,0.5931076750371064,0.3430183916665564,0.04654356779954656,0.017330365496790723
160,Oracle-label logistic,3,1,1,1,0.025690674203102552,0.5064664300934804,0.18710009236199515,0.280742803341422
161,Oracle-label logistic,3,0,1,0,0.6566856405169202,0.33231280315797646,0.008640407179923336,0.0023611491451799318
162,Oracle-label logistic,3,3,1,1,0.010207846869459252,0.343851979018192,0.16471880580430098,0.4812213683080478
163,Oracle-label logistic,3,0,1,0,0.5423049231137524,0.36834692165059363,0.05847939102177785,0.030868764213876063
164,Oracle-label logistic,1,1,1,1,0.33523347514399043,0.36377348221321887,0.15063964865277635,0.15035339399001443
165,Oracle-label logistic,3,1,1,1,0.21711279559437915,0.6825042415617051,0.0738101934474766,0.02657276939643919
166,Oracle-label logistic,2,1,1,1,0.05215832725040705,0.4114830616738403,0.13715008401598391,0.3992085270597688
167,Oracle-label logistic,0,0,0,0,0.6546932091824212,0.30584758191149136,0.02303090125649242,0.016428307649595044
168,Oracle-label logistic,2,0,1,1,0.47975546988258405,0.3788486396495517,0.08958535666456156,0.05181053380330274
169,Oracle-label logistic,1,0,1,0,0.67711293678347,0.254836224757997,0.032496215260255444,0.03555462319827756
170,Oracle-label logistic,1,1,1,1,0.08020496681782494,0.7548065548983947,0.09005324292156947,0.07493523536221086
171,Oracle-label logistic,0,0,0,0,0.8054586097580226,0.16594273392217895,0.020334709889455235,0.008263946430343195
172,Oracle-label logistic,3,1,1,1,0.04770500807463209,0.6692019856465828,0.12093873763890321,0.16215426863988186
173,Oracle-label logistic,1,0,1,0,0.5313508239605709,0.37019852654347146,0.051838033254553814,0.046612616241403816
174,Oracle-label logistic,0,0,0,0,0.7325853673635998,0.22981882356224462,0.02333701541586885,0.014258793658286773
175,Oracle-label logistic,0,1,0,1,0.41993026444583303,0.4689845894433864,0.06241740126439295,0.0486677448463877
176,Oracle-label logistic,3,1,1,1,0.05317070791260891,0.5344461079737483,0.1571179472235909,0.2552652368900519
177,Oracle-label logistic,2,0,1,1,0.42675490788843934,0.37195583091511875,0.10190379331144596,0.09938546788499604
178,Oracle-label logistic,3,1,1,1,0.09261439250969337,0.4667074932113377,0.15870237362488768,0.2819757406540813
179,Oracle-label logistic,1,1,1,1,0.10509162956760745,0.4567540651298827,0.1963027634475977,0.241851541854912
180,Oracle-label logistic,1,1,1,1,0.3746621883571477,0.48466499960756776,0.059893998866422646,0.08077881316886189
181,Oracle-label logistic,0,0,0,0,0.6569021616002576,0.30229444506816144,0.0264943825660215,0.014309010765559453
182,Oracle-label logistic,1,1,1,1,0.044714361989943434,0.6040780700750094,0.12316359054406668,0.22804397739098065
183,Oracle-label logistic,1,1,1,1,0.13294756272300487,0.4217911725204315,0.20248990676350714,0.2427713579930565
184,Oracle-label logistic,0,1,0,1,0.07448892021573271,0.6616554366844198,0.10242394208270167,0.16143170101714574
185,Oracle-label logistic,1,0,1,0,0.7342760241004763,0.2524485836792622,0.009988267113780386,0.003287125106481168
186,Oracle-label logistic,3,1,1,1,0.4079990946071139,0.5725507444039379,0.011526838145414187,0.007923322843533996
187,Oracle-label logistic,2,1,1,1,0.2726739955191265,0.6373506548684055,0.04417370699493658,0.0458016426175314
188,Oracle-label logistic,2,1,1,1,0.08597685824981793,0.8357204483325507,0.04051958670158666,0.03778310671604474
189,Oracle-label logistic,0,0,0,0,0.650947537219302,0.3211493461387804,0.02170040909006675,0.006202707551850895
190,Oracle-label logistic,0,0,0,1,0.46160497370790227,0.19621884360319075,0.15049969227434432,0.19167649041456267
191,Oracle-label logistic,3,1,1,1,0.023757114593735012,0.4020983827903564,0.18926769546663041,0.38487680714927813
192,Oracle-label logistic,3,1,1,1,0.13319715925217332,0.6237572716352904,0.1200163128959939,0.12302925621654245
193,Oracle-label logistic,1,1,1,1,0.1427502039285777,0.691927302683937,0.09041544362149981,0.07490704976598565
194,Oracle-label logistic,2,0,1,0,0.7544684298036184,0.23338332417865026,0.009447921534145046,0.0027003244835862557
195,Oracle-label logistic,1,0,1,0,0.8607154544627527,0.11339413993065418,0.019736992697625938,0.0061534129089671884
196,Oracle-label logistic,0,0,0,0,0.8336755485712463,0.14424920907202093,0.013345032607857943,0.008730209748874819
197,Oracle-label logistic,2,1,1,1,0.3366765718067973,0.3974382681932045,0.1243375825544656,0.14154757744553273
198,Oracle-label logistic,0,0,0,0,0.6465292450222287,0.3017350075877596,0.03126668350286802,0.020469063887143698
199,Oracle-label logistic,1,1,1,1,0.40277469327322407,0.5181828157416764,0.02729085683565652,0.051751634149442866
